GEO_RUN	age	fold_0	fold_1	fold_2	fold_3	fold_4	fold_5	fold_6	pred_value	sample	study	Sex	Actual age, yrs	Predicted age, yrs
GSM1506301	65.5	77.04476165771484	80.10842895507812	76.72602081298828	77.19473266601562	77.0546875	77.04923248291016	77.95722198486328	77.5907211303711	verification	GSE61496	f	65.5	77.5907211303711
GSM1506307	65.5	71.39886474609375	72.29143524169922	72.28665924072266	74.13192749023438	72.5729751586914	73.62071228027344	72.53282165527344	72.6907730102539	verification	GSE61496	f	65.5	72.6907730102539
GSM1506302	65.5	65.37565612792969	66.86944580078125	68.31282043457031	68.64188385009766	67.87541198730469	69.02528381347656	67.1514892578125	67.607421875	verification	GSE61496	f	65.5	67.607421875
GSM1506308	65.5	66.71457672119139	68.34610748291016	69.24754333496094	70.47154998779297	68.43742370605469	68.91117858886719	69.75967407226561	68.84115600585939	verification	GSE61496	f	65.5	68.84115600585939
GSM1506303	64.5	61.17719268798828	63.70267105102539	61.88073348999024	63.5673713684082	62.17644119262695	62.93688583374024	61.79130554199219	62.46179962158203	verification	GSE61496	f	64.5	62.46179962158203
GSM1506309	64.5	60.99706649780274	64.26535797119139	63.256080627441406	63.72404479980469	61.99187850952149	63.10229873657226	61.76302337646485	62.72853469848633	verification	GSE61496	f	64.5	62.72853469848633
GSM1506304	63.5	60.31950378417969	64.83638763427734	63.756874084472656	62.73979949951172	61.31410217285156	61.66637420654297	61.3861083984375	62.2884521484375	verification	GSE61496	f	63.5	62.2884521484375
GSM1506310	63.5	57.82042694091797	62.20785903930664	61.04913330078125	61.18829727172852	59.4289436340332	60.05117416381836	60.49359512329102	60.31991958618164	verification	GSE61496	f	63.5	60.31991958618164
GSM1506305	63.5	66.52180480957031	71.09449768066406	70.21720886230469	70.12996673583984	68.55494689941406	68.62260437011719	68.32029724121094	69.06591033935547	verification	GSE61496	m	63.5	69.06591033935547
GSM1506311	63.5	64.03163909912111	67.46804809570311	65.34327697753906	67.21524810791016	64.81906127929689	64.93843078613281	65.81655883789061	65.66175842285156	verification	GSE61496	m	63.5	65.66175842285156
GSM1506348	31.5	33.03803253173828	29.651939392089844	31.088001251220703	34.047080993652344	32.226844787597656	31.68430137634277	32.110774993896484	31.978137969970703	verification	GSE61496	f	31.5	31.978137969970703
GSM1506354	31.5	28.61294937133789	29.813077926635746	29.11347961425781	30.84060859680176	28.606239318847656	28.505786895751953	29.21658134460449	29.244104385375977	verification	GSE61496	f	31.5	29.244104385375977
GSM1506349	31.5	27.289216995239254	31.46170234680176	30.40786361694336	29.100555419921875	28.430234909057614	28.9530029296875	28.035253524780273	29.096832275390625	verification	GSE61496	m	31.5	29.096832275390625
GSM1506355	31.5	27.90593719482422	33.164424896240234	31.75111961364746	29.579944610595703	29.94506072998047	29.30299186706543	29.40860366821289	30.15115547180176	verification	GSE61496	m	31.5	30.15115547180176
GSM1506350	31.5	38.62580108642578	45.10334396362305	41.9652099609375	39.89256286621094	39.63779067993164	40.660980224609375	38.80007553100586	40.669395446777344	verification	GSE61496	m	31.5	40.669395446777344
GSM1506356	32.5	35.72979736328125	40.65286636352539	38.61397171020508	36.845741271972656	37.281005859375	37.44792175292969	36.635345458984375	37.6009521484375	verification	GSE61496	m	32.5	37.6009521484375
GSM1506351	31.5	33.91589736938477	35.40430450439453	35.30694961547852	35.72845458984375	33.6773681640625	34.96228408813477	33.896286010742195	34.69879150390625	verification	GSE61496	f	31.5	34.69879150390625
GSM1506357	31.5	34.52634429931641	37.25625228881836	35.15207290649414	36.34457778930664	34.20276260375977	35.46235275268555	35.73902130126953	35.52619552612305	verification	GSE61496	f	31.5	35.52619552612305
GSM1506352	31.5	31.44417762756348	34.096118927001946	33.99911880493164	33.888938903808594	32.23097610473633	33.17226028442383	32.642444610595696	33.06771469116211	verification	GSE61496	f	31.5	33.06771469116211
GSM1506358	31.5	29.79697608947754	32.137805938720696	31.73349952697754	31.76217842102051	30.78532409667969	31.26893615722656	31.26622772216797	31.25013542175293	verification	GSE61496	f	31.5	31.25013542175293
GSM1506353	30.5	27.83828544616699	29.62667465209961	28.71474266052246	28.95572853088379	27.16423797607422	27.974082946777344	28.95805358886719	28.461685180664066	verification	GSE61496	f	30.5	28.461685180664066
GSM1506359	30.5	26.910707473754886	28.76652336120605	27.87795448303223	28.712257385253906	27.03415107727051	27.627931594848636	28.22517204284668	27.87924194335937	verification	GSE61496	f	30.5	27.87924194335937
GSM1506276	74.5	68.09244537353516	72.25578308105469	71.06177520751953	69.91155242919922	69.16594696044922	68.88362884521484	68.31154632568361	69.66896057128906	verification	GSE61496	f	74.5	69.66896057128906
GSM1506282	73.5	70.48908996582031	74.64618682861328	73.39696502685547	72.97782897949219	72.00125122070312	71.45637512207031	70.81798553466797	72.2551040649414	verification	GSE61496	f	73.5	72.2551040649414
GSM1506277	71.5	68.97657012939453	73.26521301269531	71.14318084716797	70.80007934570312	70.54354095458984	70.30143737792969	69.79312133789061	70.68901824951172	verification	GSE61496	m	71.5	70.68901824951172
GSM1506283	71.5	70.74964141845703	74.71272277832031	72.21277618408203	72.26416778564453	71.48738098144531	71.10904693603516	71.36045837402344	71.98516845703125	verification	GSE61496	m	71.5	71.98516845703125
GSM1506278	71.5	67.8343505859375	68.54233551025389	70.57371520996094	71.56768035888672	69.91104888916016	70.21536254882811	68.99359130859375	69.66258239746094	verification	GSE61496	f	71.5	69.66258239746094
GSM1506284	71.5	70.48867797851562	73.58672332763672	73.57630157470703	74.11012268066406	72.74850463867188	72.93010711669922	72.98556518554688	72.91800689697266	verification	GSE61496	f	71.5	72.91800689697266
GSM1506279	70.5	67.12145233154297	67.85885620117189	68.13796997070311	69.18495178222656	68.63010406494139	68.47531127929689	67.42620086669922	68.1192626953125	verification	GSE61496	f	70.5	68.1192626953125
GSM1506285	70.5	73.03955078125	79.31758880615234	77.68179321289062	76.07677459716797	75.24968719482422	75.2784194946289	73.38166046142578	75.71793365478516	verification	GSE61496	f	70.5	75.71793365478516
GSM1506280	70.5	66.41051483154297	70.38784790039062	69.43735504150389	69.16812896728516	67.55057525634766	67.60755920410156	67.19129180908203	68.25046539306639	verification	GSE61496	m	70.5	68.25046539306639
GSM1506286	70.5	71.12399291992188	74.72312927246094	73.13816833496094	73.76058197021484	72.32747650146484	72.4509048461914	71.1764144897461	72.67152404785156	verification	GSE61496	m	70.5	72.67152404785156
GSM1506281	70.5	73.24300384521484	74.78621673583984	73.81617736816406	74.84013366699219	73.21233367919922	72.82357025146484	72.70140838623047	73.6318359375	verification	GSE61496	m	70.5	73.6318359375
GSM1506287	70.5	71.393798828125	73.31918334960938	72.55281066894531	75.08863830566406	72.05867004394531	71.28363037109375	72.18929290771484	72.55514526367188	verification	GSE61496	m	70.5	72.55514526367188
GSM1506324	62.5	62.37300491333008	68.57783508300781	67.114501953125	64.84194946289061	65.50331878662111	65.58980560302734	64.38433837890625	65.48353576660156	verification	GSE61496	f	62.5	65.48353576660156
GSM1506330	62.5	57.73173141479492	63.95485305786133	62.7405891418457	59.865882873535156	59.73560333251953	59.407432556152344	58.32608032226562	60.25173950195313	verification	GSE61496	f	62.5	60.25173950195313
GSM1506325	62.5	50.24173355102539	53.76168441772461	53.07258987426758	53.08818054199219	51.43825912475586	52.87741470336914	51.76757049560547	52.32106399536133	verification	GSE61496	f	62.5	52.32106399536133
GSM1506331	62.5	59.71922302246094	63.0262336730957	62.07222366333008	61.02478790283203	61.10676956176758	62.01668930053711	60.90153884887695	61.40964126586914	verification	GSE61496	f	62.5	61.40964126586914
GSM1506326	60.5	60.30548858642578	63.43870544433594	61.61705780029297	61.22212219238281	61.58256912231445	61.953857421875	59.828392028808594	61.42117309570313	verification	GSE61496	m	60.5	61.42117309570313
GSM1506332	60.5	60.43358993530274	64.82252502441406	63.34591293334961	61.37623977661133	62.06933975219727	62.17403030395508	60.512413024902344	62.10486602783203	verification	GSE61496	m	60.5	62.10486602783203
GSM1506327	35.5	34.943653106689446	39.21673202514648	36.45870971679688	35.70088195800781	35.47331237792969	35.64983367919922	34.75420379638672	36.02819061279297	verification	GSE61496	m	35.5	36.02819061279297
GSM1506333	35.5	34.714187622070305	38.8109245300293	36.6864128112793	36.5208854675293	35.45706558227539	35.86486053466797	35.23674392700195	36.18444061279297	verification	GSE61496	m	35.5	36.18444061279297
GSM1506328	60.5	56.49137878417969	58.02821731567383	56.93202209472656	59.11102294921875	55.53764724731445	57.83620834350586	56.70338821411133	57.23427200317383	verification	GSE61496	f	60.5	57.23427200317383
GSM1506334	60.5	53.6773567199707	56.8657112121582	55.50853729248047	55.50611877441406	54.48323822021485	56.28234100341797	53.41082763671875	55.10487747192383	verification	GSE61496	f	60.5	55.10487747192383
GSM1506329	60.5	58.62002944946289	64.48495483398439	63.28689193725586	60.1474609375	60.99574279785156	61.23355484008789	60.3691635131836	61.30540084838867	verification	GSE61496	m	60.5	61.30540084838867
GSM1506335	60.5	54.78628921508789	60.90242385864258	57.75756454467773	56.87757110595703	55.812843322753906	54.87428665161133	55.81985855102539	56.69012069702149	verification	GSE61496	m	60.5	56.69012069702149
GSM1506360	74.5	68.49009704589844	74.32331085205078	74.09296417236328	70.17203521728516	71.395751953125	71.1475601196289	71.17479705810547	71.5423583984375	verification	GSE61496	m	74.5	71.5423583984375
GSM1506366	74.5	70.67217254638672	74.81034088134766	73.2780532836914	73.20182037353516	71.614501953125	72.74156951904297	70.98091888427734	72.4713363647461	verification	GSE61496	m	74.5	72.4713363647461
GSM1506361	68.5	68.24850463867189	73.84687042236328	72.26714324951172	69.79398345947266	71.54366302490234	70.970458984375	69.33351135253906	70.85773468017578	verification	GSE61496	m	68.5	70.85773468017578
GSM1506367	68.5	67.63008880615234	71.91658020019531	72.56253051757812	70.21572113037111	69.89556121826172	68.59424591064453	70.31301116943361	70.16110992431639	verification	GSE61496	m	68.5	70.16110992431639
GSM1506362	67.5	61.726295471191406	67.00994873046875	67.29131317138672	64.37982940673828	65.32471466064453	64.88851928710939	64.18258666992189	64.97188568115234	verification	GSE61496	m	67.5	64.97188568115234
GSM1506368	67.5	67.24896240234375	73.66802215576172	71.4375228881836	70.44733428955078	70.62940216064453	69.15857696533203	69.24819946289061	70.2625732421875	verification	GSE61496	m	67.5	70.2625732421875
GSM1506363	66.5	61.25631332397461	66.08184814453125	64.93157196044922	63.33039855957031	63.79052352905274	63.36495971679688	62.38681411743164	63.591773986816406	verification	GSE61496	f	66.5	63.591773986816406
GSM1506369	66.5	64.95310211181639	69.14467620849611	68.16609191894531	67.73650360107422	67.52642059326172	67.83961486816406	66.81095123291016	67.45390319824219	verification	GSE61496	f	66.5	67.45390319824219
GSM1506364	65.5	60.65351104736328	65.64920806884766	63.1279525756836	63.16378402709961	62.65414428710938	62.35325622558594	61.18104553222656	62.68326950073242	verification	GSE61496	m	65.5	62.68326950073242
GSM1506370	65.5	58.68232727050781	63.48593521118164	61.99592590332031	59.69623947143555	61.57249069213867	60.99075698852539	59.56790542602539	60.85593795776367	verification	GSE61496	m	65.5	60.85593795776367
GSM1506365	65.5	59.10830307006836	61.14856719970703	61.17300033569336	61.72709274291992	59.97431564331055	60.1246223449707	59.72222518920898	60.42544937133789	verification	GSE61496	f	65.5	60.42544937133789
GSM1506371	65.5	61.74448013305664	65.66609954833984	64.68809509277344	63.53683471679688	63.00762557983398	63.33629989624024	63.3262825012207	63.61510467529297	verification	GSE61496	f	65.5	63.61510467529297
GSM1506312	63.5	70.47286224365234	72.44965362548828	72.98816680908203	72.3903579711914	72.47975158691406	71.40499877929688	72.59339141845703	72.1113052368164	verification	GSE61496	m	63.5	72.1113052368164
GSM1506318	63.5	61.15096664428711	61.00547409057617	62.16753768920898	63.26388168334961	61.84648895263672	61.26947402954102	60.75745010375977	61.63732528686523	verification	GSE61496	m	63.5	61.63732528686523
GSM1506313	62.5	60.72690963745117	66.44495391845703	63.63927459716797	61.81069564819336	62.57876586914063	62.6718635559082	62.12405776977539	62.85664749145508	verification	GSE61496	m	62.5	62.85664749145508
GSM1506319	62.5	58.70935440063477	63.55677795410156	60.96886825561523	60.83802032470703	61.04527282714844	61.09983825683594	59.34772109985352	60.79512405395508	verification	GSE61496	m	62.5	60.79512405395508
GSM1506314	62.5	65.24165344238281	70.02890014648439	68.80710601806639	67.76670074462889	67.23501586914061	67.93955230712889	65.84578704833984	67.55210113525389	verification	GSE61496	f	62.5	67.55210113525389
GSM1506320	62.5	63.45079040527344	70.27210998535156	68.10591125488281	65.95323944091797	65.25293731689453	66.68106079101561	64.52245330810547	66.31978607177734	verification	GSE61496	f	62.5	66.31978607177734
GSM1506315	63.5	76.8570785522461	78.26409149169922	77.43201446533203	79.56207275390625	76.2523422241211	78.30783081054688	76.67467498779297	77.62144470214844	verification	GSE61496	f	63.5	77.62144470214844
GSM1506321	63.5	62.3018684387207	63.42646789550781	64.45374298095703	64.92088317871094	63.21354293823242	64.54160308837889	64.14031219482422	63.85691452026367	verification	GSE61496	f	63.5	63.85691452026367
GSM1506316	62.5	66.33970642089844	70.78113555908203	68.45911407470703	68.47216796875	68.32102966308594	68.31965637207031	67.99432373046875	68.38387298583984	verification	GSE61496	f	62.5	68.38387298583984
GSM1506322	62.5	59.946510314941406	63.23382949829102	62.23086929321289	62.056434631347656	61.27392959594727	61.87042236328125	61.61292266845703	61.74641799926758	verification	GSE61496	f	62.5	61.74641799926758
GSM1506564	33.5	33.507625579833984	36.65243911743164	34.78097915649414	36.32105255126953	33.98263168334961	34.64004135131836	34.064224243164055	34.849857330322266	verification	GSE61496	m	33.5	34.849857330322266
GSM1506570	33.5	30.964282989501953	34.30346298217773	32.97227096557617	34.47652816772461	31.74134063720703	31.847415924072266	31.594219207763672	32.55707550048828	verification	GSE61496	m	33.5	32.55707550048828
GSM1506565	33.5	29.94322967529297	32.64495086669922	31.71328163146973	32.79403305053711	30.81140518188477	30.990005493164066	30.923681259155273	31.40293884277344	verification	GSE61496	m	33.5	31.40293884277344
GSM1506571	33.5	29.66781044006348	32.895336151123054	31.99631500244141	31.98352241516113	31.08580780029297	30.684066772460934	30.608272552490234	31.27444648742676	verification	GSE61496	m	33.5	31.27444648742676
GSM1506566	33.5	28.470075607299805	30.538410186767575	28.17026138305664	29.870450973510746	28.20734596252441	28.529977798461914	28.70570182800293	28.92746162414551	verification	GSE61496	m	33.5	28.92746162414551
GSM1506572	33.5	29.02049827575684	31.16803741455078	29.21090316772461	30.34332847595215	28.957622528076172	29.62861633300781	29.07109069824219	29.62858581542969	verification	GSE61496	m	33.5	29.62858581542969
GSM1506567	31.5	31.32050132751465	34.79595184326172	32.65085220336914	33.24371337890625	31.99618148803711	33.22689819335937	31.13853454589844	32.62466049194336	verification	GSE61496	m	31.5	32.62466049194336
GSM1506573	31.5	28.548377990722656	32.304710388183594	30.47702217102051	30.64496994018555	29.071821212768555	29.93227386474609	29.43317794799805	30.05891036987305	verification	GSE61496	m	31.5	30.05891036987305
GSM1506568	30.5	30.79137420654297	34.121368408203125	32.88024139404297	33.57241058349609	31.83819007873535	32.46701431274414	32.27298355102539	32.563365936279304	verification	GSE61496	m	30.5	32.563365936279304
GSM1506574	30.5	34.192493438720696	36.41567611694336	35.67026138305664	35.91234588623047	35.31575012207031	35.83997344970703	34.847740173339844	35.456321716308594	verification	GSE61496	m	30.5	35.456321716308594
GSM1506569	69.5	66.73185729980469	71.34402465820312	69.33790588378906	69.32398223876953	68.90853881835939	69.03541564941406	68.21221923828125	68.98484802246094	verification	GSE61496	f	69.5	68.98484802246094
GSM1506575	69.5	66.64055633544922	71.8093032836914	69.91170501708984	70.34370422363281	68.84037017822266	69.29824066162111	68.62416076660156	69.35257720947266	verification	GSE61496	f	69.5	69.35257720947266
GSM1506528	33.5	28.92217445373535	32.26511001586914	30.97305679321289	32.27691650390625	29.13335227966309	29.78278923034668	30.064117431640625	30.488216400146484	verification	GSE61496	m	33.5	30.488216400146484
